id,price
10964,488.0
10965,1935.0
10966,9596.0
10967,3625.0
10968,823.0
10969,576.0
10970,844.0
10971,5125.0
10972,807.0
10973,8911.0
10974,1426.0
10975,1160.0
10976,5294.0
10977,1781.0
10978,2838.0
10979,1002.0
10980,18179.0
10981,911.0
10982,765.0
10983,608.0
10984,4764.0
10985,1015.0
10986,1692.0
10987,2028.0
10988,877.0
10989,780.0
10990,7084.0
10991,4395.0
10992,8246.0
10993,3726.0
10994,2251.0
10995,585.0
10996,3246.0
10997,3428.0
10998,3950.0
10999,2493.0
11000,1705.0
11001,3651.0
11002,818.0
11003,8058.0
11004,1694.0
11005,2240.0
11006,791.0
11007,3164.0
11008,776.0
11009,732.0
11010,1013.0
11011,5510.0
11012,9358.0
11013,765.0
11014,8233.0
11015,10445.0
11016,1815.0
11017,1397.0
11018,1002.0
11019,776.0
11020,698.0
11021,673.0
11022,911.0
11023,1676.0
11024,2302.0
11025,4964.0
11026,1942.0
11027,7585.0
11028,898.0
11029,1076.0
11030,2855.0
11031,6814.0
11032,5777.0
11033,3199.0
11034,666.0
11035,2218.0
11036,4051.0
11037,7345.0
11038,6702.0
11039,17864.0
11040,956.0
11041,14666.0
11042,1923.0
11043,3231.0
11044,1932.0
11045,12872.0
11046,8831.0
11047,8794.0
11048,2048.0
11049,18037.0
11050,3710.0
11051,3806.0
11052,1389.0
11053,1300.0
11054,8749.0
11055,932.0
11056,11869.0
11057,1046.0
11058,6640.0
11059,3662.0
11060,1687.0
11061,1044.0
11062,7239.0
11063,2289.0
11064,1658.0
11065,1561.0
11066,7495.0
11067,1114.0
11068,1202.0
11069,5672.0
11070,6981.0
11071,1605.0
11072,4513.0
11073,469.0
11074,4860.0
11075,2336.0
11076,1028.0
11077,9867.0
11078,5583.0
11079,8092.0
11080,1813.0
11081,10477.0
11082,776.0
11083,4276.0
11084,992.0
11085,5880.0
11086,7504.0
11087,4890.0
11088,4333.0
11089,506.0
11090,2135.0
11091,4637.0
11092,2865.0
11093,2440.0
11094,18710.0
11095,3553.0
11096,1253.0
11097,14184.0
11098,743.0
11099,5821.0
11100,13813.0
11101,6095.0
11102,3252.0
11103,6250.0
11104,12610.0
11105,9317.0
11106,1885.0
11107,853.0
11108,911.0
11109,613.0
11110,1433.0
11111,4384.0
11112,1079.0
11113,1012.0
11114,683.0
11115,1775.0
11116,1631.0
11117,732.0
11118,2575.0
11119,2446.0
11120,6330.0
11121,8645.0
11122,2636.0
11123,698.0
11124,2048.0
11125,10080.0
11126,13485.0
11127,536.0
11128,3710.0
11129,5715.0
11130,2558.0
11131,544.0
11132,1952.0
11133,13338.0
11134,3822.0
11135,2368.0
11136,6255.0
11137,5523.0
11138,770.0
11139,9574.0
11140,3146.0
11141,13813.0
11142,536.0
11143,1996.0
11144,15827.0
11145,5588.0
11146,5736.0
11147,7746.0
11148,5575.0
11149,8073.0
11150,4821.0
11151,898.0
11152,3205.0
11153,556.0
11154,4258.0
11155,802.0
11156,3629.0
11157,12644.0
11158,1058.0
11159,965.0
11160,668.0
11161,837.0
11162,1386.0
11163,2214.0
11164,987.0
11165,5699.0
11166,936.0
11167,5302.0
11168,1013.0
11169,1995.0
11170,3456.0
11171,988.0
11172,2013.0
11173,505.0
11174,2911.0
11175,942.0
11176,628.0
11177,2354.0
11178,5451.0
11179,787.0
11180,6945.0
11181,3166.0
11182,2594.0
11183,1883.0
11184,6355.0
11185,1813.0
11186,5586.0
11187,1050.0
11188,670.0
11189,17125.0
11190,878.0
11191,597.0
11192,11954.0
11193,4788.0
11194,1040.0
11195,714.0
11196,872.0
11197,18080.0
11198,8223.0
11199,985.0
11200,4916.0
11201,1562.0
11202,3160.0
11203,3185.0
11204,1363.0
11205,5095.0
11206,680.0
11207,587.0
11208,637.0
11209,816.0
11210,5204.0
11211,5868.0
11212,520.0
11213,2980.0
11214,2167.0
11215,450.0
11216,863.0
11217,1664.0
11218,449.0
11219,608.0
11220,5601.0
11221,1753.0
11222,1015.0
11223,1327.0
11224,876.0
11225,938.0
11226,13574.0
11227,1079.0
11228,2230.0
11229,720.0
11230,14214.0
11231,6190.0
11232,4348.0
11233,18485.0
11234,1551.0
11235,6439.0
11236,5211.0
11237,3230.0
11238,4796.0
11239,581.0
11240,2828.0
11241,648.0
11242,1978.0
11243,6857.0
11244,5584.0
11245,1723.0
11246,2858.0
11247,740.0
11248,872.0
11249,995.0
11250,12707.0
11251,4848.0
11252,1033.0
11253,1642.0
11254,5599.0
11255,1985.0
11256,681.0
11257,1261.0
11258,1243.0
11259,1993.0
11260,5233.0
11261,1154.0
11262,5299.0
11263,3234.0
11264,4899.0
11265,878.0
11266,802.0
11267,776.0
11268,2515.0
11269,3725.0
11270,837.0
11271,2996.0
11272,628.0
11273,1815.0
11274,7312.0
11275,12702.0
11276,746.0
11277,7107.0
11278,969.0
11279,17279.0
11280,2302.0
11281,3885.0
11282,4794.0
11283,2771.0
11284,900.0
11285,4556.0
11286,6557.0
11287,3504.0
11288,1812.0
11289,6847.0
11290,5978.0
11291,705.0
11292,2543.0
11293,7593.0
11294,13007.0
11295,4029.0
11296,5973.0
11297,14242.0
11298,5071.0
11299,2505.0
11300,2076.0
11301,2138.0
11302,979.0
11303,8741.0
11304,12394.0
11305,702.0
11306,4208.0
11307,3648.0
11308,3087.0
11309,1443.0
11310,2756.0
11311,3387.0
11312,1061.0
11313,3285.0
11314,5070.0
11315,431.0
11316,523.0
11317,1654.0
11318,1046.0
11319,2111.0
11320,446.0
11321,4548.0
11322,6400.0
11323,2637.0
11324,4656.0
11325,14375.0
11326,517.0
11327,7577.0
11328,2368.0
11329,2388.0
11330,13205.0
11331,12907.0
11332,874.0
11333,1046.0
11334,13102.0
11335,936.0
11336,2867.0
11337,2873.0
11338,1080.0
11339,12224.0
11340,802.0
11341,12702.0
11342,11795.0
11343,558.0
11344,698.0
11345,11703.0
11346,7098.0
11347,8403.0
11348,4060.0
11349,5798.0
11350,6709.0
11351,432.0
11352,4369.0
11353,6566.0
11354,14208.0
11355,472.0
11356,2528.0
11357,2390.0
11358,5123.0
11359,9693.0
11360,2318.0
11361,898.0
11362,884.5
11363,1614.0
11364,1944.0
11365,9796.0
11366,7992.0
11367,16970.0
11368,3354.0
11369,4903.0
11370,6467.0
11371,2760.0
11372,1359.0
11373,6597.0
11374,1774.0
11375,776.0
11376,802.0
11377,9032.0
11378,732.0
11379,3141.0
11380,5610.0
11381,1046.0
11382,426.0
11383,8799.0
11384,1061.0
11385,11136.0
11386,2939.0
11387,2059.0
11388,835.0
11389,1941.0
11390,904.0
11391,828.0
11392,2717.0
11393,7744.0
11394,8977.0
11395,478.0
11396,720.0
11397,2708.0
11398,3511.0
11399,1608.0
11400,1021.0
11401,15729.0
11402,1173.0
11403,1643.0
11404,1046.0
11405,2553.0
11406,4157.0
11407,900.0
11408,745.0
11409,1134.0
11410,776.0
11411,16505.0
11412,1214.0
11413,7962.0
11414,3884.0
11415,1654.0
11416,776.0
11417,1752.0
11418,1155.0
11419,1577.0
11420,17138.0
11421,1155.0
11422,698.0
11423,9909.0
11424,3065.0
11425,4867.0
11426,3398.0
11427,2671.0
11428,5768.0
11429,9009.0
11430,7453.0
11431,628.0
11432,9077.0
11433,956.0
11434,2948.0
11435,1819.0
11436,4459.0
11437,18374.0
11438,8081.0
11439,828.0
11440,2947.0
11441,4140.0
11442,6588.0
11443,1188.0
11444,2454.0
11445,4989.0
11446,3105.0
11447,4788.0
11448,566.0
11449,1395.0
11450,10020.0
11451,4633.0
11452,540.0
11453,6936.0
11454,3372.0
11455,1031.0
11456,988.0
11457,958.0
11458,4508.0
11459,719.0
11460,906.0
11461,982.0
11462,876.0
11463,1247.0
11464,3431.0
11465,6166.0
11466,2327.0
11467,4729.0
11468,3846.0
11469,7418.0
11470,4640.0
11471,7126.0
11472,2395.0
11473,2784.0
11474,4141.0
11475,7587.0
11476,4327.0
11477,749.0
11478,1176.0
11479,15919.0
11480,7350.0
11481,803.0
11482,425.0
11483,1207.0
11484,2799.0
11485,4547.0
11486,995.0
11487,2263.0
11488,920.0
11489,1688.0
11490,5690.0
11491,15320.0
11492,11533.0
11493,9215.0
11494,7392.0
11495,499.0
11496,16778.0
11497,540.0
11498,5170.0
11499,687.0
11500,563.0
11501,1210.0
11502,3304.0
11503,489.0
11504,6858.0
11505,851.0
11506,1080.0
11507,1270.0
11508,1013.0
11509,7164.0
11510,6399.0
11511,2990.0
11512,911.0
11513,2589.0
11514,7991.0
11515,854.0
11516,5093.0
11517,5602.0
11518,6153.0
11519,557.0
11520,6713.0
11521,2086.0
11522,5044.0
11523,4191.0
11524,596.0
11525,10099.0
11526,2573.0
11527,936.0
11528,2411.0
11529,4084.0
11530,2142.0
11531,496.0
11532,6666.0
11533,4840.0
11534,684.0
11535,8774.0
11536,9370.0
11537,18069.0
11538,608.0
11539,7441.0
11540,1577.0
11541,530.0
11542,6381.0
11543,2268.0
11544,985.0
11545,3376.0
11546,1048.0
11547,1305.0
11548,6897.0
11549,2494.0
11550,4081.0
11551,2296.0
11552,1710.0
11553,1080.0
11554,523.0
11555,478.0
11556,770.0
11557,1786.0
11558,6607.0
11559,1823.0
11560,561.0
11561,14399.0
11562,2095.0
11563,532.0
11564,4074.0
11565,1758.0
11566,840.0
11567,6260.0
11568,911.0
11569,10787.0
11570,9707.0
11571,17433.0
11572,4462.0
11573,2545.0
11574,2309.0
11575,16916.0
11576,10728.0
11577,980.0
11578,817.0
11579,1013.0
11580,628.0
11581,1119.0
11582,10155.0
11583,5784.0
11584,9107.0
11585,5017.0
11586,983.0
11587,2150.0
11588,943.0
11589,523.0
11590,1050.0
11591,2010.0
11592,1766.0
11593,7022.0
11594,2792.0
11595,7660.0
11596,2022.0
11597,743.0
11598,6330.0
11599,11141.0
11600,3319.0
11601,905.0
11602,1041.0
11603,5525.0
11604,14810.0
11605,1114.0
11606,1046.0
11607,844.0
11608,1343.0
11609,732.0
11610,2922.0
11611,827.0
11612,1585.0
11613,662.0
11614,874.0
11615,886.0
11616,11879.0
11617,2096.0
11618,5223.0
11619,906.0
11620,3787.0
11621,698.0
11622,3767.0
11623,4053.0
11624,12978.0
11625,9511.0
11626,6738.0
11627,666.0
11628,530.0
11629,657.0
11630,4685.0
11631,567.0
11632,8767.0
11633,3005.0
11634,7064.0
11635,1151.0
11636,7064.0
11637,745.0
11638,7592.0
11639,2536.0
11640,5373.0
11641,3105.0
11642,7226.0
11643,16650.0
11644,6855.0
11645,732.0
11646,1904.0
11647,729.0
11648,681.0
11649,988.0
11650,2824.0
11651,1377.0
11652,1809.0
11653,6403.0
11654,4456.0
11655,1328.0
11656,984.0
11657,1323.0
11658,9900.0
11659,1240.0
11660,990.0
11661,3842.0
11662,5002.0
11663,1033.0
11664,776.0
11665,2095.0
11666,1610.0
11667,6892.0
11668,17516.0
11669,9358.0
11670,1185.0
11671,801.0
11672,1264.0
11673,3298.0
11674,2367.0
11675,5141.0
11676,960.0
11677,18188.0
11678,8233.0
11679,8748.0
11680,727.0
11681,2319.0
11682,974.0
11683,4563.0
11684,1007.0
11685,10182.0
11686,732.0
11687,2654.0
11688,11019.0
11689,3183.0
11690,2776.0
11691,1660.0
11692,1622.0
11693,9706.0
11694,2536.0
11695,8955.0
11696,816.0
11697,12079.0
11698,650.0
11699,13766.0
11700,8020.0
11701,1821.0
11702,4783.0
11703,1354.0
11704,15348.0
11705,4603.0
11706,492.0
11707,10640.0
11708,13807.0
11709,9408.5
11710,1908.0
11711,12265.0
11712,16179.0
11713,799.0
11714,1274.0
11715,1257.0
11716,2905.0
11717,4521.0
11718,10113.0
11719,2686.0
11720,626.0
11721,776.0
11722,3738.0
11723,8569.0
11724,1404.0
11725,2371.0
11726,9448.0
11727,3011.0
11728,716.0
11729,5487.0
11730,830.0
11731,1393.0
11732,18374.0
11733,5412.0
11734,663.0
11735,903.0
11736,1114.0
11737,882.0
11738,2105.0
11739,724.0
11740,911.0
11741,3125.0
11742,4752.0
11743,3017.0
11744,2569.0
11745,10210.0
11746,5950.0
11747,5958.0
11748,980.0
11749,4194.0
11750,13595.0
11751,1050.0
11752,743.0
11753,11179.0
11754,1007.0
11755,5278.0
11756,593.0
11757,1044.0
11758,2178.0
11759,2337.0
11760,6856.0
11761,802.0
11762,15984.0
11763,2141.0
11764,11267.0
11765,7022.0
11766,919.0
11767,2479.0
11768,2027.0
11769,10064.0
11770,1207.0
11771,903.0
11772,8112.0
11773,2585.0
11774,622.0
11775,3398.0
11776,765.0
11777,6213.0
11778,14372.0
11779,4844.0
11780,709.0
11781,907.0
11782,776.0
11783,1727.0
11784,898.0
11785,4459.0
11786,5451.0
11787,1254.0
11788,4284.0
11789,4425.0
11790,5096.0
11791,1760.0
11792,577.0
11793,1781.0
11794,1294.0
11795,10053.0
11796,1785.0
11797,1828.0
11798,775.0
11799,5318.0
11800,804.0
11801,764.0
11802,1909.0
11803,12587.0
11804,737.0
11805,6632.0
11806,5250.0
11807,12840.0
11808,8574.0
11809,4764.0
11810,4989.0
11811,8644.0
11812,5805.0
11813,2709.0
11814,906.0
11815,8370.0
11816,976.0
11817,5260.0
11818,584.0
11819,6037.0
11820,6416.0
11821,8874.0
11822,1388.0
11823,6426.0
11824,2573.0
11825,4269.0
11826,3081.0
11827,2398.0
11828,523.0
11829,447.0
11830,2602.0
11831,12573.0
11832,988.0
11833,7056.0
11834,14231.0
11835,743.0
11836,2915.0
11837,2318.0
11838,462.0
11839,540.0
11840,1197.0
11841,4750.0
11842,1017.0
11843,4974.0
11844,1013.0
11845,5169.0
11846,2078.0
11847,3850.0
11848,11948.0
11849,10556.0
11850,698.0
11851,1264.0
11852,3977.0
11853,4637.0
11854,1942.0
11855,3709.0
11856,2339.0
11857,401.0
11858,593.0
11859,6169.0
11860,802.0
11861,5072.0
11862,5717.0
11863,1080.0
11864,653.0
11865,907.0
11866,2719.0
11867,961.0
11868,10286.0
11869,3205.0
11870,2832.0
11871,2491.0
11872,1431.0
11873,698.0
11874,552.0
11875,1220.0
11876,1047.0
11877,5496.0
11878,747.0
11879,5291.0
11880,2162.0
11881,827.0
11882,2535.0
11883,3218.0
11884,1813.0
11885,2109.0
11886,977.0
11887,5192.0
11888,3615.0
11889,13462.0
11890,675.0
11891,720.0
11892,675.0
11893,1881.0
11894,5291.0
11895,803.0
11896,540.0
11897,2723.0
11898,686.0
11899,1069.0
11900,709.0
11901,1410.0
11902,4201.0
11903,1016.0
11904,1300.0
11905,10914.0
11906,1088.0
11907,6821.0
11908,7388.0
11909,15717.0
11910,765.0
11911,4144.0
11912,8816.0
11913,3842.0
11914,1114.0
11915,5393.0
11916,7096.0
11917,794.0
11918,631.0
11919,1882.0
11920,774.0
11921,3394.0
11922,1356.0
11923,1892.0
11924,17393.0
11925,4612.0
11926,4303.0
11927,1859.0
11928,4632.0
11929,744.0
11930,2853.0
11931,480.0
11932,702.0
11933,4584.0
11934,686.0
11935,521.0
11936,1046.0
11937,5412.0
11938,5211.0
11939,14998.0
11940,9116.0
11941,4362.0
11942,628.0
11943,1040.0
11944,1035.0
11945,1076.0
11946,466.0
11947,1785.0
11948,3191.0
11949,10846.0
11950,5292.0
11951,7058.0
11952,1224.0
11953,2484.0
11954,6378.0
11955,3017.0
11956,4478.0
11957,13659.0
11958,2001.0
11959,2277.0
11960,698.0
11961,784.0
11962,5645.0
11963,732.0
11964,1715.0
11965,828.0
11966,9299.0
11967,17250.0
11968,719.0
11969,990.0
11970,3444.0
11971,13389.0
11972,2290.0
11973,506.0
11974,5809.0
11975,554.0
11976,15745.0
11977,2224.0
11978,3282.0
11979,2573.0
11980,878.0
11981,5528.0
11982,1080.0
11983,3464.0
11984,802.0
11985,6762.0
11986,2467.0
11987,747.0
11988,956.0
11989,4652.0
11990,736.0
11991,850.0
11992,8298.0
11993,1963.0
11994,734.0
11995,900.0
11996,1253.0
11997,3384.0
11998,631.0
11999,1546.0
12000,3054.0
12001,709.0
12002,472.0
12003,6577.0
12004,10905.0
12005,17176.0
12006,6335.0
12007,1263.0
12008,1046.0
12009,1045.0
12010,15164.0
12011,576.0
12012,4234.0
12013,776.0
12014,4588.0
12015,15164.0
12016,5395.0
12017,1433.0
12018,942.0
12019,1388.0
12020,5042.0
12021,14624.0
12022,2310.0
12023,2698.0
12024,4116.0
12025,690.0
12026,3489.0
12027,450.0
12028,4935.0
12029,855.0
12030,13638.0
12031,540.0
12032,6233.0
12033,4241.0
12034,4239.0
12035,2699.0
12036,6776.0
12037,17492.0
12038,1750.0
12039,663.0
12040,878.0
12041,1214.0
12042,1038.0
12043,4561.0
12044,1668.0
12045,978.0
12046,6522.0
12047,1131.0
12048,5728.0
12049,612.0
12050,596.0
12051,1786.0
12052,3937.0
12053,2587.0
12054,854.0
12055,4800.0
12056,7357.0
12057,5972.0
12058,12378.0
12059,7416.0
12060,812.0
12061,3074.0
12062,7059.0
12063,710.0
12064,6268.0
12065,2866.0
12066,4661.0
12067,9461.0
12068,1604.0
12069,2198.0
12070,5702.0
12071,1013.0
12072,959.0
12073,5217.0
12074,2360.0
12075,8243.0
12076,11650.0
12077,18340.0
12078,8325.0
12079,5233.0
12080,3401.0
12081,4333.0
12082,9032.0
12083,17849.0
12084,12492.0
12085,4600.0
12086,3536.0
12087,765.0
12088,641.0
12089,9057.0
12090,1879.0
12091,3614.0
12092,10681.0
12093,8637.0
12094,3139.0
12095,18211.0
12096,2837.0
12097,12492.0
12098,5489.0
12099,7503.0
12100,1933.0
12101,1569.0
12102,6973.0
12103,8385.0
12104,1608.0
12105,1187.0
12106,3465.0
12107,956.0
12108,1046.0
12109,1033.0
12110,698.0
12111,8640.0
12112,14933.0
12113,5695.0
12114,1069.0
12115,1558.0
12116,1143.0
12117,8848.0
12118,982.0
12119,3638.0
12120,3061.0
12121,5327.0
12122,8920.0
12123,1337.0
12124,608.0
12125,756.0
12126,11572.0
12127,1890.0
12128,6097.0
12129,11314.0
12130,1571.0
12131,1410.0
12132,8131.0
12133,5086.0
12134,5252.0
12135,1790.0
12136,1769.0
12137,921.0
12138,8669.0
12139,645.0
12140,776.0
12141,7465.0
12142,4370.0
12143,863.0
12144,1914.0
12145,872.0
12146,1176.0
12147,776.0
12148,3354.0
12149,1207.0
12150,7464.0
12151,5337.0
12152,698.0
12153,1076.0
12154,18678.0
12155,17442.0
12156,630.0
12157,612.0
12158,2244.0
12159,2958.0
12160,3234.0
12161,11018.0
12162,2958.0
12163,789.0
12164,5520.0
12165,3229.0
12166,1767.0
12167,4459.0
12168,9380.0
12169,803.0
12170,12991.0
12171,743.0
12172,434.0
12173,2827.0
12174,872.0
12175,2251.0
12176,630.0
12177,3998.0
12178,2055.0
12179,3087.0
12180,2624.0
12181,3468.0
12182,5233.0
12183,8580.0
12184,540.0
12185,716.0
12186,2096.0
12187,707.0
12188,2089.0
12189,6468.0
12190,15320.0
12191,834.0
12192,8246.0
12193,6709.0
12194,1061.0
12195,3201.0
12196,675.0
12197,770.0
12198,1421.0
12199,2662.0
12200,14837.0
12201,1443.0
12202,1243.0
12203,7378.0
12204,15301.0
12205,17662.0
12206,15497.0
12207,1574.0
12208,1776.0
12209,3310.0
12210,6036.0
12211,2355.0
12212,485.0
12213,620.0
12214,9229.0
12215,1732.0
12216,965.0
12217,4229.0
12218,6666.0
12219,1039.0
12220,2256.0
12221,5412.0
12222,2999.0
12223,907.0
12224,4068.0
12225,2019.0
12226,983.0
12227,850.0
12228,2137.0
12229,6073.0
12230,4034.0
12231,8014.0
12232,16575.0
12233,972.0
12234,18797.0
12235,3462.0
12236,645.0
12237,2220.0
12238,8090.0
12239,8633.0
12240,961.0
12241,4514.0
12242,537.0
12243,756.0
12244,5458.0
12245,5303.0
12246,1052.0
12247,1085.0
12248,1013.0
12249,739.0
12250,1866.0
12251,1125.0
12252,605.0
12253,1024.0
12254,2327.0
12255,10721.0
12256,1705.0
12257,828.0
12258,9836.0
12259,4134.0
12260,10424.0
12261,4124.0
12262,4611.0
12263,4226.0
12264,1230.0
12265,2737.0
12266,5751.0
12267,776.0
12268,4459.0
12269,17864.0
12270,5431.0
12271,3421.0
12272,4541.0
12273,977.0
12274,2858.0
12275,7452.0
12276,5661.0
12277,975.0
12278,10959.0
12279,11230.0
12280,1023.0
12281,5741.0
12282,689.0
12283,2083.0
12284,1115.0
12285,720.0
12286,680.0
12287,628.0
12288,2956.0
12289,1254.0
12290,10935.0
12291,4234.0
12292,4969.0
12293,7128.0
12294,5824.0
12295,810.0
12296,880.0
12297,5815.0
12298,1949.0
12299,750.0
12300,965.0
12301,506.0
12302,4685.0
12303,4295.0
12304,605.0
12305,10171.0
12306,426.0
12307,11372.0
12308,1264.0
12309,3539.0
12310,5626.0
12311,3556.0
12312,4864.0
12313,1624.0
12314,9796.0
12315,6399.0
12316,648.0
12317,789.0
12318,4162.0
12319,3696.0
12320,758.0
12321,648.0
12322,2081.0
12323,1834.0
12324,648.0
12325,18531.0
12326,906.0
12327,984.0
12328,2116.0
12329,12693.0
12330,1779.0
12331,1038.0
12332,984.0
12333,2069.0
12334,1214.0
12335,8580.0
12336,9494.0
12337,769.0
12338,5766.0
12339,1958.0
12340,5621.0
12341,4072.0
12342,642.0
12343,743.0
12344,1656.0
12345,3953.0
12346,8523.0
12347,709.0
12348,7609.0
12349,18066.0
12350,1436.0
12351,2320.0
12352,7504.0
12353,7560.0
12354,10812.0
12355,4403.0
12356,1009.0
12357,1739.0
12358,4155.0
12359,4375.0
12360,16169.0
12361,9265.0
12362,2142.0
12363,5204.0
12364,1605.0
12365,4743.0
12366,1753.0
12367,776.0
12368,662.0
12369,2685.0
12370,3455.0
12371,2145.0
12372,917.0
12373,999.0
12374,2753.0
12375,799.0
12376,4157.0
12377,5049.0
12378,1624.0
12379,4420.0
12380,4201.0
12381,600.0
12382,576.0
12383,6851.0
12384,3348.0
12385,886.0
12386,1170.0
12387,17469.0
12388,3625.0
12389,537.0
12390,2140.0
12391,1995.0
12392,1636.0
12393,3154.0
12394,6500.0
12395,1408.0
12396,3759.0
12397,1332.0
12398,2105.0
12399,4191.0
12400,3423.0
12401,1089.0
12402,4642.0
12403,7016.0
12404,6047.0
12405,4441.0
12406,829.0
12407,6028.0
12408,10742.0
12409,1073.0
12410,907.0
12411,7660.0
12412,1840.0
12413,743.0
12414,17297.0
12415,3276.0
12416,6706.0
12417,3011.0
12418,15919.0
12419,1661.0
12420,1276.0
12421,1097.0
12422,863.0
12423,4316.0
12424,6019.0
12425,6727.0
12426,11717.0
12427,743.0
12428,6390.0
12429,3478.0
12430,942.0
12431,15261.0
12432,4004.0
12433,11263.0
12434,1294.0
12435,1063.0
12436,1125.0
12437,9475.0
12438,4098.0
12439,5154.0
12440,2313.0
12441,11533.0
12442,3492.0
12443,1343.0
12444,1709.0
12445,3920.0
12446,3118.0
12447,1845.0
12448,4989.0
12449,1021.0
12450,5175.0
12451,526.0
12452,5220.0
12453,4745.0
12454,2546.0
12455,1774.0
12456,740.0
12457,2369.0
12458,680.0
12459,8216.0
12460,612.0
12461,558.0
12462,9521.0
12463,2851.0
12464,1422.0
12465,5631.0
12466,791.0
12467,630.0
12468,1638.0
12469,3189.0
12470,13329.0
12471,9069.0
12472,1675.0
12473,1080.0
12474,6753.0
12475,7275.0
12476,4065.0
12477,2818.0
12478,353.0
12479,2441.0
12480,1076.0
12481,1079.0
12482,9668.0
12483,948.0
12484,5534.0
12485,4964.0
12486,447.0
12487,421.0
12488,960.0
12489,4439.0
12490,959.0
12491,4114.0
12492,956.0
12493,4501.0
12494,2421.0
12495,12443.0
12496,969.0
12497,4398.0
12498,574.0
12499,854.0
12500,676.0
12501,2623.0
12502,1850.0
12503,3484.0
12504,1397.0
12505,12238.0
12506,1751.0
12507,6109.0
12508,6762.0
12509,8592.0
12510,3380.0
12511,17856.0
12512,1928.0
12513,5221.0
12514,750.0
12515,4916.0
12516,2137.0
12517,4484.0
12518,846.0
12519,998.0
12520,4416.0
12521,17829.0
12522,906.0
12523,2087.0
12524,2419.0
12525,18062.0
12526,3006.0
12527,2318.0
12528,9304.0
12529,924.0
12530,893.0
12531,8110.0
12532,527.0
12533,683.0
12534,2098.0
12535,1013.0
12536,6810.0
12537,3759.0
12538,1195.0
12539,8029.0
12540,709.0
12541,9251.0
12542,5253.0
12543,5539.0
12544,3841.0
12545,1173.0
12546,1292.0
12547,1814.0
12548,1207.0
12549,3017.0
12550,5715.0
12551,2586.0
12552,1123.0
12553,1160.0
12554,9526.0
12555,1063.0
12556,807.0
12557,6905.0
12558,8900.0
12559,449.0
12560,8796.0
12561,12342.0
12562,2085.0
12563,10927.0
12564,729.0
12565,720.0
12566,3211.0
12567,6006.0
12568,1015.0
12569,799.0
12570,827.0
12571,5977.0
12572,1814.0
12573,1923.0
12574,990.0
12575,576.0
12576,6028.0
12577,6850.0
12578,969.0
12579,1024.0
12580,14386.0
12581,1833.0
12582,3610.0
12583,1698.0
12584,3502.0
12585,6299.0
12586,540.0
12587,1103.0
12588,3105.0
12589,7930.0
12590,419.0
12591,776.0
12592,2659.0
12593,1606.0
12594,505.0
12595,7718.0
12596,2956.0
12597,4551.0
12598,3112.0
12599,8990.0
12600,3758.0
12601,8256.0
12602,1813.0
12603,5489.0
12604,776.0
12605,11702.0
12606,3149.0
12607,1789.0
12608,613.0
12609,743.0
12610,1991.0
12611,439.0
12612,3700.0
12613,1433.0
12614,2739.0
12615,816.0
12616,3326.0
12617,618.0
12618,434.0
12619,9212.0
12620,1105.0
12621,1013.0
12622,3011.0
12623,787.0
12624,6381.0
12625,806.0
12626,3968.0
12627,6006.0
12628,675.0
12629,2224.0
12630,2063.0
12631,7828.0
12632,1629.0
12633,596.0
12634,838.0
12635,1077.0
12636,5486.0
12637,15450.0
12638,8055.0
12639,1020.0
12640,787.0
12641,1220.0
12642,709.0
12643,8794.0
12644,4474.0
12645,945.0
12646,526.0
12647,4798.0
12648,6750.0
12649,7084.0
12650,14998.0
12651,1080.0
12652,830.0
12653,3282.0
12654,1312.0
12655,4749.0
12656,13968.0
12657,1069.0
12658,1116.0
12659,654.0
12660,1235.0
12661,724.0
12662,5433.0
12663,723.0
12664,613.0
12665,564.0
12666,6870.0
12667,4694.0
12668,7577.0
12669,4131.0
12670,776.0
12671,4252.0
12672,13929.0
12673,5174.0
12674,1776.0
12675,1694.0
12676,1179.0
12677,18435.0
12678,1016.0
12679,4427.0
12680,5586.0
12681,4937.5
12682,4704.0
12683,4742.0
12684,5002.0
12685,988.0
12686,4232.0
12687,828.0
12688,787.0
12689,544.0
12690,4021.0
12691,5362.0
12692,987.0
12693,732.0
12694,4972.0
12695,1264.0
12696,1187.0
12697,960.0
12698,1787.0
12699,990.0
12700,1109.0
12701,1044.0
12702,6534.0
12703,5077.0
12704,17186.0
12705,11939.0
12706,770.0
12707,2386.0
12708,1806.0
12709,1427.0
12710,999.0
12711,4933.0
12712,6083.0
12713,990.0
12714,755.0
12715,8099.0
12716,1768.0
12717,2757.0
12718,4676.0
12719,10274.0
12720,8398.0
12721,13828.0
12722,6047.0
12723,907.0
12724,2318.0
12725,1929.0
12726,668.0
12727,3095.0
12728,622.0
12729,5555.0
12730,1895.0
12731,9740.0
12732,655.0
12733,13085.0
12734,5783.0
12735,9909.0
12736,791.0
12737,5879.0
12738,766.0
12739,1163.0
12740,2274.0
12741,4443.0
12742,3615.0
12743,1915.0
12744,6190.0
12745,794.0
12746,429.0
12747,1883.0
12748,6066.0
12749,6931.0
12750,14040.0
12751,3624.0
12752,5997.0
12753,983.0
12754,17642.0
12755,4134.0
12756,1289.0
12757,687.0
12758,1599.0
12759,594.0
12760,966.0
12761,701.0
12762,2486.0
12763,5055.0
12764,3841.0
12765,4742.0
12766,1024.0
12767,1340.0
12768,803.0
12769,648.0
12770,1041.0
