id,price
10993,3691.9
10994,2626.6
10995,703.7
10996,3416.5
10997,3070.3
10998,3917.3
10999,2649.6
11000,2405.4
11001,3930.3
11002,826.0
11003,8323.3
11004,1692.2
11005,2301.2
11006,833.5
11007,3054.6
11008,687.4
11009,696.8
11010,814.0
11011,5800.0
11012,9176.4
11013,656.5
11014,7091.5
11015,10102.0
11016,1756.0
11017,1376.4
11018,850.5
11019,690.5
11020,662.5
11021,660.5
11022,911.0
11023,1694.4
11024,2713.0
11025,4361.7
11026,2069.6
11027,11286.2
11028,907.9
11029,1192.7
11030,3713.9
11031,6944.6
11032,5421.2
11033,2987.2
11034,703.0
11035,1972.0
11036,4030.8
11037,8429.0
11038,6666.8
11039,16664.9
11040,877.3
11041,13690.8
11042,1949.8
11043,3732.0
11044,1929.8
11045,12499.4
11046,9132.9
11047,9889.3
11048,2596.5
11049,16085.0
11050,3403.3
11051,3743.3
11052,1348.9
11053,1341.1
11054,9451.6
11055,952.6
11056,12622.4
11057,941.9
11058,6537.7
11059,3770.9
11060,1627.2
11061,986.8
11062,7446.8
11063,2343.7
11064,1643.2
11065,1908.8
11066,8193.4
11067,908.5
11068,1254.5
11069,5346.9
11070,6586.4
11071,1447.5
11072,4857.1
11073,536.6
11074,4352.5
11075,2912.6
11076,801.6
11077,9579.5
11078,5496.7
11079,7555.9
11080,1796.4
11081,11960.2
11082,721.1
11083,4722.9
11084,852.5
11085,5378.2
11086,7350.2
11087,4730.6
11088,4282.5
11089,402.5
11090,2232.2
11091,5185.1
11092,2882.0
11093,2674.6
11094,14780.0
11095,3580.2
11096,1339.7
11097,13810.1
11098,710.2
11099,5975.2
11100,14991.0
11101,6319.5
11102,3523.0
11103,6652.3
11104,15041.2
11105,7337.4
11106,1835.1
11107,967.1
11108,720.1
11109,729.8
11110,1371.6
11111,4951.2
11112,1076.7
11113,888.7
11114,758.0
11115,1398.9
11116,1682.7
11117,648.5
11118,2494.9
11119,2726.4
11120,6485.3
11121,8328.9
11122,2401.3
11123,662.0
11124,2600.3
11125,9592.2
11126,11593.0
11127,479.2
11128,3422.0
11129,5468.0
11130,2579.8
11131,722.8
11132,1908.1
11133,13261.1
11134,5406.8
11135,2404.8
11136,4904.9
11137,5464.0
11138,711.1
11139,8530.6
11140,3113.9
11141,12836.8
11142,556.0
11143,1925.0
11144,15134.4
11145,5852.0
11146,5389.5
11147,8402.8
11148,5570.3
11149,7184.6
11150,5676.1
11151,768.3
11152,3825.3
11153,675.1
11154,4142.2
11155,703.3
11156,3816.3
11157,11727.4
11158,1065.6
11159,869.6
11160,588.9
11161,685.2
11162,1446.2
11163,2190.1
11164,1058.7
11165,5595.2
11166,843.8
11167,5080.5
11168,814.5
11169,2109.7
11170,3867.0
11171,929.2
11172,1863.1
11173,557.7
11174,2769.8
11175,835.2
11176,546.4
11177,2270.6
11178,6236.2
11179,703.6
11180,7472.9
11181,3257.9
11182,2423.2
11183,1982.8
11184,6470.6
11185,1777.1
11186,5398.5
11187,977.9
11188,778.2
11189,16563.8
11190,778.1
11191,682.9
11192,16624.8
11193,4944.2
11194,883.8
11195,704.1
11196,974.7
11197,16906.7
11198,8040.2
11199,900.3
11200,5096.5
11201,1322.4
11202,3282.5
11203,2930.6
11204,1316.8
11205,5056.9
11206,499.5
11207,740.5
11208,826.9
11209,959.0
11210,5080.6
11211,6020.3
11212,658.7
11213,2850.3
11214,2129.9
11215,609.0
11216,888.8
11217,1805.6
11218,512.0
11219,451.7
11220,5688.5
11221,1830.3
11222,918.0
11223,1421.6
11224,898.6
11225,962.9
11226,12367.8
11227,1070.0
11228,2304.6
11229,613.6
11230,14116.0
11231,6778.4
11232,4964.7
11233,13662.7
11234,1615.8
11235,7067.7
11236,5371.7
11237,3180.3
11238,4306.5
11239,641.6
11240,3542.8
11241,615.4
11242,1773.7
11243,6827.4
11244,5807.9
11245,1804.6
11246,3221.6
11247,656.8
11248,776.0
11249,857.6
11250,12910.2
11251,4329.8
11252,1046.3
11253,1554.0
11254,5104.3
11255,2384.6
11256,783.7
11257,1248.0
11258,1158.8
11259,1886.7
11260,5429.4
11261,1202.7
11262,5303.5
11263,3210.1
11264,4675.7
11265,780.7
11266,791.4
11267,689.5
11268,2629.9
11269,3577.7
11270,689.0
11271,3159.1
11272,523.2
11273,1754.6
11274,6087.6
11275,11346.4
11276,755.2
11277,7154.0
11278,916.6
11279,15554.1
11280,2638.9
11281,3905.4
11282,4158.8
11283,2650.3
11284,822.6
11285,4498.0
11286,6818.3
11287,2997.9
11288,1818.4
11289,7170.2
11290,4925.7
11291,611.4
11292,2722.0
11293,8100.0
11294,13829.9
11295,3537.2
11296,5470.0
11297,14476.5
11298,4989.5
11299,2702.0
11300,2219.4
11301,2165.3
11302,780.5
11303,8141.8
11304,11774.8
11305,787.7
11306,4567.9
11307,3170.3
11308,2934.6
11309,1497.4
11310,2432.0
11311,3216.3
11312,1012.3
11313,3556.6
11314,4950.7
11315,441.7
11316,516.4
11317,1608.0
11318,865.6
11319,2468.0
11320,560.9
11321,4284.5
11322,5274.1
11323,2431.0
11324,4616.6
11325,14404.8
11326,443.7
11327,6350.2
11328,2792.6
11329,2303.0
11330,13101.7
11331,17229.1
11332,843.8
11333,953.7
11334,11157.9
11335,894.8
11336,3114.2
11337,3005.2
11338,859.1
11339,12709.1
11340,750.3
11341,10749.0
11342,11565.0
11343,561.5
11344,574.8
11345,13277.7
11346,7150.2
11347,7743.1
11348,3976.5
11349,5871.9
11350,6538.4
11351,444.6
11352,4628.0
11353,6271.2
11354,11633.9
11355,443.1
11356,2489.5
11357,2320.6
11358,4759.7
11359,9752.9
11360,2623.5
11361,874.5
11362,937.7
11363,1675.6
11364,1954.2
11365,7856.3
11366,7804.6
11367,14457.7
11368,3349.9
11369,5041.7
11370,6634.5
11371,2775.2
11372,1527.9
11373,7342.4
11374,1792.2
11375,756.1
11376,746.4
11377,8620.4
11378,727.2
11379,3153.9
11380,5252.6
11381,924.5
11382,503.6
11383,8946.5
11384,1012.6
11385,10665.4
11386,2590.2
11387,2558.6
11388,1151.0
11389,1993.0
11390,832.7
11391,670.3
11392,3653.3
11393,7679.2
11394,9151.7
11395,500.5
11396,608.7
11397,3802.0
11398,3936.3
11399,1709.7
11400,1046.8
11401,15585.8
11402,1189.6
11403,1313.4
11404,838.7
11405,2360.8
11406,3695.2
11407,868.9
11408,836.5
11409,1121.6
11410,580.6
11411,14189.0
11412,1201.6
11413,8227.8
11414,3858.9
11415,1666.6
11416,618.3
11417,1769.6
11418,1228.2
11419,1622.8
11420,15419.0
11421,1109.6
11422,604.0
11423,8867.8
11424,2989.5
11425,4750.1
11426,3021.0
11427,2856.2
11428,4223.1
11429,9757.0
11430,6785.7
11431,608.0
11432,7643.2
11433,850.6
11434,2953.4
11435,1776.1
11436,4612.9
11437,15446.9
11438,6680.7
11439,708.4
11440,3003.7
11441,3847.5
11442,6716.1
11443,902.6
11444,2244.9
11445,4743.6
11446,3232.4
11447,4579.3
11448,619.5
11449,1330.7
11450,10647.4
11451,4627.6
11452,625.7
11453,7236.2
11454,3245.3
11455,1003.5
11456,918.4
11457,1027.0
11458,4682.6
11459,778.5
11460,798.7
11461,869.8
11462,676.6
11463,1110.7
11464,3231.5
11465,8069.8
11466,2205.2
11467,4543.2
11468,3731.2
11469,7593.6
11470,4829.2
11471,5691.1
11472,2502.8
11473,2784.0
11474,3844.9
11475,6521.5
11476,4258.9
11477,678.4
11478,1333.2
11479,16235.0
11480,7269.5
11481,711.5
11482,511.0
11483,1248.2
11484,2867.9
11485,4213.7
11486,869.0
11487,2419.7
11488,840.1
11489,1712.7
11490,6068.7
11491,17104.1
11492,10888.7
11493,10179.5
11494,8039.2
11495,519.9
11496,16374.2
11497,632.5
11498,5230.4
11499,793.8
11500,769.7
11501,1185.7
11502,3063.1
11503,550.6
11504,6862.9
11505,707.2
11506,862.7
11507,1083.6
11508,906.6
11509,6821.8
11510,7331.9
11511,3470.7
11512,775.7
11513,2679.8
11514,7952.0
11515,854.0
11516,4734.1
11517,5538.6
11518,6344.8
11519,495.3
11520,7334.9
11521,2184.5
11522,4981.8
11523,3595.0
11524,747.4
11525,10400.7
11526,2737.9
11527,835.0
11528,2478.3
11529,4780.4
11530,1997.3
11531,530.7
11532,6843.0
11533,4490.8
11534,745.2
11535,9166.4
11536,8380.8
11537,17510.4
11538,499.3
11539,5870.7
11540,1632.2
11541,529.3
11542,5934.5
11543,2156.5
11544,875.3
11545,3166.0
11546,893.2
11547,1156.2
11548,7103.6
11549,2704.3
11550,3748.4
11551,1896.0
11552,1725.3
11553,910.0
11554,459.7
11555,517.3
11556,666.2
11557,1694.8
11558,5284.9
11559,1970.9
11560,584.6
11561,16426.5
11562,2120.9
11563,615.3
11564,4327.4
11565,1729.9
11566,813.9
11567,5644.3
11568,866.8
11569,10577.0
11570,11004.6
11571,15546.2
11572,4252.7
11573,2392.5
11574,2105.9
11575,16946.3
11576,10812.9
11577,1053.9
11578,808.9
11579,1043.3
11580,541.1
11581,1132.6
11582,10373.9
11583,5570.1
11584,8453.2
11585,6051.0
11586,768.7
11587,2225.0
11588,985.8
11589,453.7
11590,1039.0
11591,2008.7
11592,1846.5
11593,6650.4
11594,3234.3
11595,8019.2
11596,2352.0
11597,656.0
11598,6163.6
11599,11408.2
11600,3003.0
11601,986.8
11602,940.6
11603,5306.8
11604,14234.5
11605,964.7
11606,923.9
11607,697.0
11608,1475.2
11609,605.0
11610,2552.5
11611,918.0
11612,1751.2
11613,724.8
11614,785.9
11615,847.4
11616,10549.7
11617,2212.5
11618,5820.2
11619,806.0
11620,3453.9
11621,640.9
11622,3684.6
11623,3330.1
11624,11288.0
11625,9500.9
11626,6824.9
11627,741.2
11628,504.9
11629,689.7
11630,4577.0
11631,689.3
11632,7653.1
11633,2497.8
11634,6261.7
11635,1108.6
11636,6335.6
11637,818.7
11638,9436.9
11639,2478.3
11640,5758.1
11641,3139.7
11642,7576.2
11643,17326.0
11644,6139.6
11645,665.3
11646,1874.1
11647,845.6
11648,864.8
11649,901.1
11650,2998.8
11651,1390.5
11652,1934.7
11653,6752.1
11654,4387.6
11655,1380.2
11656,1219.0
11657,1299.9
11658,10510.0
11659,1206.2
11660,946.4
11661,3949.7
11662,5296.1
11663,934.3
11664,649.1
11665,2499.7
11666,1537.1
11667,6450.0
11668,13930.7
11669,9176.4
11670,1180.6
11671,758.3
11672,1180.2
11673,2431.5
11674,2484.2
11675,5212.9
11676,897.7
11677,14886.8
11678,7980.4
11679,9462.0
11680,701.5
11681,2279.3
11682,927.1
11683,4910.7
11684,1032.0
11685,14859.9
11686,576.4
11687,2670.9
11688,10648.2
11689,2992.3
11690,2912.7
11691,1602.2
11692,1736.5
11693,9696.9
11694,2829.5
11695,8699.8
11696,820.8
11697,11451.4
11698,548.2
11699,14554.3
11700,8897.3
11701,1815.5
11702,5483.8
11703,1404.6
11704,14955.3
11705,4734.8
11706,539.8
11707,9612.3
11708,12394.3
11709,11517.4
11710,1217.2
11711,11115.6
11712,16143.4
11713,792.0
11714,1340.0
11715,1345.5
11716,3071.1
11717,4326.6
11718,10166.4
11719,2514.6
11720,766.5
11721,776.0
11722,3873.3
11723,8765.0
11724,1622.4
11725,2540.4
11726,9197.1
11727,3467.3
11728,890.6
11729,5613.8
11730,710.4
11731,1288.8
11732,15433.8
11733,6185.3
11734,590.5
11735,846.8
11736,907.7
11737,795.7
11738,2172.8
11739,661.7
11740,796.9
11741,2803.8
11742,4458.2
11743,2967.3
11744,2652.9
11745,9918.7
11746,5041.0
11747,8342.2
11748,1062.5
11749,3955.5
11750,11063.7
11751,980.2
11752,649.0
11753,11888.2
11754,1069.8
11755,5400.6
11756,537.6
11757,844.6
11758,2059.9
11759,2646.0
11760,7186.5
11761,931.0
11762,16437.1
11763,2288.8
11764,11871.2
11765,6582.2
11766,822.9
11767,2585.5
11768,2032.5
11769,9858.4
11770,1040.3
11771,916.3
11772,7579.5
11773,2793.5
11774,738.3
11775,3375.0
11776,780.8
11777,6277.9
11778,13748.9
11779,5553.6
11780,693.3
11781,854.1
11782,673.4
11783,1747.6
11784,839.3
11785,8028.4
11786,6208.8
11787,1141.3
11788,4420.2
11789,5035.0
11790,4891.0
11791,1831.5
11792,513.8
11793,1702.3
11794,955.8
11795,8965.5
11796,1826.7
11797,2179.4
11798,748.4
11799,4539.8
11800,945.4
11801,816.1
11802,2204.3
11803,14218.1
11804,807.1
11805,6657.9
11806,5592.6
11807,13168.1
11808,7635.5
11809,5041.9
11810,5187.9
11811,8651.4
11812,6482.2
11813,2698.2
11814,846.0
11815,7222.7
11816,1065.9
11817,5161.6
11818,651.5
11819,5941.6
11820,6814.8
11821,8634.3
11822,1300.6
11823,5335.4
11824,2483.6
11825,4528.8
11826,2879.3
11827,2208.6
11828,444.5
11829,501.1
11830,2492.2
11831,15138.8
11832,930.3
11833,6212.7
11834,14759.3
11835,677.4
11836,2736.8
11837,2348.7
11838,509.1
11839,466.0
11840,1228.0
11841,4614.4
11842,1019.1
11843,6047.6
11844,959.5
11845,5717.4
11846,2088.0
11847,4063.1
11848,11402.6
11849,9703.4
11850,682.6
11851,1328.3
11852,4107.5
11853,4576.0
11854,2081.8
11855,4344.5
11856,2107.9
11857,481.1
11858,512.5
11859,6392.2
11860,774.5
11861,5025.7
11862,5583.0
11863,983.8
11864,834.9
11865,817.8
11866,2565.9
11867,961.0
11868,10532.0
11869,3087.9
11870,3100.3
11871,2527.9
11872,1383.8
11873,590.2
11874,619.7
11875,1300.5
11876,1219.2
11877,4587.0
11878,779.1
11879,5376.7
11880,2472.9
11881,761.9
11882,2793.3
11883,3128.7
11884,1772.7
11885,2057.3
11886,934.5
11887,5314.1
11888,3366.6
11889,12951.3
11890,542.6
11891,715.2
11892,568.0
11893,1921.5
11894,5960.5
11895,741.6
11896,564.1
11897,3264.2
11898,696.6
11899,883.5
11900,646.2
11901,1394.1
11902,4698.9
11903,914.3
11904,1605.9
11905,11268.3
11906,1103.7
11907,9333.5
11908,6479.5
11909,16656.6
11910,696.5
11911,4227.9
11912,9866.5
11913,3661.1
11914,935.8
11915,4855.6
11916,6755.1
11917,807.6
11918,543.4
11919,1879.9
11920,935.6
11921,3181.1
11922,1280.3
11923,1857.3
11924,15327.7
11925,4393.2
11926,4593.2
11927,2077.1
11928,5020.0
11929,658.6
11930,2583.9
11931,422.0
11932,809.1
11933,4664.2
11934,746.0
11935,552.4
11936,978.4
11937,5347.0
11938,5270.6
11939,15520.0
11940,9256.0
11941,4498.9
11942,546.4
11943,980.0
11944,939.3
11945,1076.0
11946,530.1
11947,2040.9
11948,3014.1
11949,10364.0
11950,5053.6
11951,6023.5
11952,1164.4
11953,2583.6
11954,7772.8
11955,2669.2
11956,4530.6
11957,14962.2
11958,1971.3
11959,2151.9
11960,711.2
11961,557.7
11962,5382.8
11963,612.3
11964,2205.9
11965,813.1
11966,8390.1
11967,15547.3
11968,816.7
11969,902.6
11970,3493.0
11971,13754.3
11972,1750.2
11973,460.2
11974,6335.3
11975,462.5
11976,16535.6
11977,1903.9
11978,3702.0
11979,2637.4
11980,830.4
11981,5555.1
11982,998.0
11983,3492.8
11984,767.9
11985,6741.7
11986,2246.8
11987,792.7
11988,808.9
11989,4599.3
11990,786.6
11991,738.4
11992,8943.5
11993,1895.5
11994,689.0
11995,878.9
11996,1327.3
11997,3327.6
11998,664.6
11999,1453.7
12000,3338.5
12001,709.0
12002,524.8
12003,7055.1
12004,9971.3
12005,14247.5
12006,5861.5
12007,1219.8
12008,923.6
12009,886.0
12010,15099.4
12011,512.5
12012,4183.6
12013,596.5
12014,4901.9
12015,15293.2
12016,4935.3
12017,1345.4
12018,972.0
12019,1448.7
12020,5024.2
12021,13928.2
12022,3152.7
12023,2829.0
12024,4872.4
12025,779.0
12026,3544.6
12027,554.3
12028,4356.5
12029,803.3
12030,13376.3
12031,470.3
12032,5663.1
12033,4265.5
12034,4388.0
12035,2642.0
12036,7440.3
12037,16926.6
12038,2151.7
12039,602.4
12040,830.4
12041,1133.8
12042,1114.0
12043,5190.7
12044,1848.4
12045,1029.5
12046,6614.3
12047,1261.6
12048,5378.5
12049,562.6
12050,590.5
12051,1774.8
12052,3787.5
12053,2637.7
12054,703.6
12055,4689.8
12056,6819.7
12057,6111.8
12058,10986.5
12059,7864.6
12060,714.3
12061,3458.3
12062,5774.3
12063,761.6
12064,5424.4
12065,3075.1
12066,4652.0
12067,9820.4
12068,1425.0
12069,2264.5
12070,5189.3
12071,869.8
12072,897.8
12073,5240.3
12074,2206.8
12075,6975.4
12076,10049.9
12077,17374.2
12078,8643.2
12079,5192.8
12080,3018.1
12081,4176.7
12082,8396.6
12083,16418.5
12084,12323.6
12085,4489.5
12086,3025.5
12087,696.4
12088,513.9
12089,7626.5
12090,1959.8
12091,3906.1
12092,10725.1
12093,8580.1
12094,3425.1
12095,16001.6
12096,3037.1
12097,12483.4
12098,5714.5
12099,7750.2
12100,2117.2
12101,1589.3
12102,6054.6
12103,8215.8
12104,1629.9
12105,1239.4
12106,3667.9
12107,842.8
12108,955.7
12109,1001.9
12110,693.4
12111,11962.3
12112,14713.6
12113,6261.3
12114,1038.2
12115,1704.7
12116,1207.2
12117,8338.9
12118,930.3
12119,4694.8
12120,3112.3
12121,6131.9
12122,8822.8
12123,1388.1
12124,518.8
12125,639.1
12126,11033.1
12127,1811.9
12128,6226.6
12129,11560.9
12130,1576.7
12131,1367.7
12132,7692.5
12133,3914.8
12134,4790.3
12135,1835.4
12136,1850.8
12137,942.8
12138,9645.9
12139,754.8
12140,710.1
12141,7037.7
12142,4257.1
12143,1117.6
12144,1901.8
12145,852.8
12146,1348.2
12147,758.9
12148,3166.8
12149,1021.9
12150,8108.1
12151,4946.0
12152,642.4
12153,1048.4
12154,16318.1
12155,13848.7
12156,608.3
12157,540.1
12158,2422.4
12159,3160.8
12160,3210.1
12161,10599.5
12162,2854.7
12163,818.8
12164,5333.5
12165,2882.0
12166,1811.5
12167,4301.8
12168,9365.5
12169,738.2
12170,12843.0
12171,711.7
12172,499.7
12173,3036.4
12174,764.3
12175,2614.0
12176,547.3
12177,4117.2
12178,2232.4
12179,3399.7
12180,2322.5
12181,2773.4
12182,5104.4
12183,8833.2
12184,526.2
12185,878.5
12186,2220.8
12187,694.1
12188,2013.6
12189,7520.3
12190,16558.2
12191,888.5
12192,7805.4
12193,6506.4
12194,1007.1
12195,2881.0
12196,535.5
12197,695.6
12198,1327.3
12199,2369.1
12200,16007.0
12201,1404.7
12202,1236.2
12203,7262.3
12204,13883.6
12205,15599.5
12206,13222.7
12207,1666.2
12208,1747.4
12209,2718.1
12210,6261.7
12211,2478.3
12212,432.3
12213,673.3
12214,11923.3
12215,1456.2
12216,934.6
12217,4352.9
12218,6443.5
12219,1017.9
12220,2285.7
12221,5400.9
12222,2538.4
12223,1033.5
12224,3749.3
12225,1965.2
12226,865.9
12227,887.0
12228,2427.6
12229,5736.4
12230,4098.3
12231,9650.8
12232,13102.1
12233,847.3
12234,16262.0
12235,3373.2
12236,741.2
12237,2560.9
12238,6837.9
12239,9263.3
12240,987.3
12241,4844.0
12242,492.1
12243,726.8
12244,5354.5
12245,5288.0
12246,993.9
12247,889.5
12248,957.2
12249,801.1
12250,1874.1
12251,1118.5
12252,571.1
12253,974.0
12254,2180.3
12255,11074.5
12256,2098.0
12257,735.3
12258,9328.8
12259,4811.4
12260,12991.8
12261,3859.7
12262,4555.3
12263,4158.9
12264,1107.4
12265,2980.2
12266,5984.0
12267,762.4
12268,4438.0
12269,16301.7
12270,5778.8
12271,3032.2
12272,4310.2
12273,874.4
12274,2818.6
12275,7657.6
12276,6022.9
12277,919.5
12278,9950.0
12279,10421.7
12280,1087.2
12281,5435.9
12282,673.8
12283,2092.1
12284,1080.7
12285,715.2
12286,524.8
12287,568.1
12288,2739.6
12289,1056.1
12290,11329.3
12291,4312.4
12292,5034.3
12293,7662.5
12294,7955.4
12295,719.9
12296,835.6
12297,5996.7
12298,1715.5
12299,762.3
12300,854.7
12301,457.4
12302,4150.9
12303,4354.2
12304,587.5
12305,10330.7
12306,510.9
12307,11634.7
12308,1223.4
12309,3774.8
12310,5239.6
12311,3359.5
12312,5368.4
12313,1602.0
12314,7932.1
12315,7225.2
12316,605.1
12317,841.9
12318,4124.3
12319,4066.8
12320,828.4
12321,575.1
12322,2097.1
12323,1570.3
12324,599.1
12325,15960.3
12326,883.3
12327,949.0
12328,2297.1
12329,13686.4
12330,1885.5
12331,1114.0
12332,1045.8
12333,1788.0
12334,1145.2
12335,7973.5
12336,9893.1
12337,696.4
12338,7526.3
12339,2018.5
12340,5497.8
12341,4688.6
12342,621.0
12343,637.9
12344,1645.8
12345,3868.9
12346,9738.4
12347,630.4
12348,7338.5
12349,16911.6
12350,1513.1
12351,2050.4
12352,10112.8
12353,9001.9
12354,9448.3
12355,4482.5
12356,1177.6
12357,2044.4
12358,4160.6
12359,4402.2
12360,16204.9
12361,10891.8
12362,2065.9
12363,4871.1
12364,1681.0
12365,4943.4
12366,1711.7
12367,770.9
12368,573.4
12369,3042.3
12370,4250.7
12371,2489.3
12372,976.5
12373,997.6
12374,2658.8
12375,716.4
12376,4297.4
12377,4916.1
12378,1627.2
12379,4247.3
12380,4814.3
12381,755.6
12382,539.6
12383,7498.8
12384,3548.5
12385,1020.1
12386,1114.2
12387,16732.8
12388,4172.6
12389,499.7
12390,2404.5
12391,2203.4
12392,1760.8
12393,4259.4
12394,6903.0
12395,1107.3
12396,3492.6
12397,1372.3
12398,2077.2
12399,4085.5
12400,3434.8
12401,1098.9
12402,4401.4
12403,6835.7
12404,5980.9
12405,4766.8
12406,805.3
12407,6685.8
12408,9638.9
12409,1335.3
12410,821.2
12411,8041.3
12412,1972.0
12413,661.0
12414,16270.8
12415,3658.6
12416,6608.4
12417,2357.8
12418,16214.7
12419,1615.7
12420,1334.0
12421,1013.3
12422,889.2
12423,4564.9
12424,6384.7
12425,6582.4
12426,9869.0
12427,649.2
12428,6954.1
12429,3254.3
12430,860.4
12431,16757.5
12432,4331.8
12433,12348.2
12434,1333.5
12435,924.7
12436,871.0
12437,11502.9
12438,4032.4
12439,4243.1
12440,2301.4
12441,11741.3
12442,3445.0
12443,1491.4
12444,1749.9
12445,4434.2
12446,2921.4
12447,1840.2
12448,5327.3
12449,912.3
12450,5022.4
12451,565.4
12452,5069.6
12453,4690.7
12454,2182.0
12455,1902.1
12456,676.3
12457,2617.5
12458,718.4
12459,12093.6
12460,482.3
12461,489.9
12462,13262.6
12463,3140.7
12464,1641.7
12465,6995.9
12466,928.8
12467,577.6
12468,1651.5
12469,3505.4
12470,12027.6
12471,8788.6
12472,1756.5
12473,1212.9
12474,7918.8
12475,7279.1
12476,3855.3
12477,2746.2
12478,426.7
12479,2611.0
12480,1055.3
12481,1077.4
12482,9684.9
12483,857.4
12484,4832.0
12485,4525.2
12486,507.1
12487,459.0
12488,956.4
12489,4461.2
12490,926.8
12491,3647.0
12492,1156.7
12493,4290.0
12494,2694.1
12495,11418.4
12496,833.2
12497,4421.4
12498,510.9
12499,835.2
12500,904.8
12501,2395.4
12502,2035.7
12503,4187.3
12504,1569.4
12505,11253.9
12506,1592.1
12507,6073.7
12508,6747.7
12509,9114.2
12510,3240.8
12511,15585.5
12512,2022.9
12513,5312.2
12514,752.6
12515,3517.0
12516,2243.1
12517,4366.1
12518,805.0
12519,952.2
12520,4341.0
12521,17012.4
12522,827.7
12523,1984.4
12524,2426.2
12525,16841.5
12526,2838.6
12527,1726.2
12528,9231.7
12529,1032.4
12530,751.2
12531,7293.9
12532,657.1
12533,799.7
12534,2249.7
12535,860.7
12536,6763.5
12537,3364.2
12538,1161.2
12539,7858.4
12540,570.0
12541,9008.6
12542,4807.0
12543,4682.0
12544,4263.3
12545,1231.4
12546,1328.7
12547,2003.6
12548,950.3
12549,2566.6
12550,5364.6
12551,2555.9
12552,1193.0
12553,1232.0
12554,10594.4
12555,899.6
12556,837.6
12557,6927.0
12558,9218.7
12559,437.7
12560,7528.0
12561,11525.9
12562,1791.0
12563,10135.8
12564,887.4
12565,648.9
12566,3122.9
12567,7088.6
12568,911.2
12569,667.0
12570,920.6
12571,5249.3
12572,1642.7
12573,2435.5
12574,950.4
12575,546.3
12576,6471.2
12577,6965.1
12578,741.1
12579,997.6
12580,14176.1
12581,1673.2
12582,3443.9
12583,1580.7
12584,3006.8
12585,5001.2
12586,502.5
12587,960.4
12588,3119.6
12589,7849.1
12590,465.4
12591,741.8
12592,2659.7
12593,1607.3
12594,511.4
12595,7436.8
12596,2700.8
12597,4795.5
12598,3337.9
12599,9141.4
12600,3421.0
12601,9003.2
12602,1772.5
12603,5069.1
12604,624.3
12605,11255.4
12606,3284.0
12607,1730.7
12608,833.9
12609,656.4
12610,2006.1
12611,502.5
12612,3977.9
12613,1559.8
12614,3225.0
12615,914.3
12616,4264.1
12617,560.9
12618,494.9
12619,9011.5
12620,1226.9
12621,864.9
12622,2957.6
12623,790.2
12624,5714.5
12625,883.0
12626,3845.2
12627,6089.8
12628,580.2
12629,1895.0
12630,2108.5
12631,7444.1
12632,1594.2
12633,785.3
12634,839.5
12635,1130.7
12636,5176.4
12637,15673.6
12638,7737.0
12639,686.1
12640,1118.2
12641,1242.1
12642,674.4
12643,7986.6
12644,4945.1
12645,835.3
12646,608.8
12647,4459.4
12648,6378.1
12649,8599.4
12650,15868.1
12651,906.2
12652,693.1
12653,3776.1
12654,1112.1
12655,4321.3
12656,14567.0
12657,889.2
12658,871.5
12659,738.4
12660,1202.1
12661,664.2
12662,5836.1
12663,730.3
12664,865.4
12665,544.5
12666,6784.4
12667,4548.2
12668,8618.0
12669,6068.6
12670,704.4
12671,4036.0
12672,12933.2
12673,4863.3
12674,627.6
12675,1703.5
12676,1193.9
12677,14011.6
12678,878.4
12679,4450.0
12680,5042.2
12681,5162.3
12682,5673.5
12683,4236.7
12684,5286.5
12685,940.8
12686,4221.0
12687,817.0
12688,796.7
12689,579.2
12690,3558.9
12691,5593.1
12692,1057.6
12693,722.4
12694,4310.8
12695,1232.8
12696,1228.0
12697,869.7
12698,1781.0
12699,905.9
12700,1108.7
12701,854.0
12702,6464.3
12703,5184.5
12704,16143.3
12705,14204.1
12706,920.8
12707,2538.7
12708,1782.6
12709,1201.2
12710,993.7
12711,5658.4
12712,6727.5
12713,1033.8
12714,819.6
12715,9120.7
12716,1982.2
12717,2940.8
12718,4215.9
12719,8159.0
12720,8620.9
12721,12986.1
12722,5919.9
12723,889.4
12724,2106.0
12725,1941.9
12726,607.0
12727,3813.1
12728,693.8
12729,5021.5
12730,1790.4
12731,10527.6
12732,749.3
12733,13246.8
12734,5445.4
12735,9668.4
12736,843.9
12737,5203.3
12738,788.0
12739,868.5
12740,2268.2
12741,4448.2
12742,3171.0
12743,1824.0
12744,5645.8
12745,785.5
12746,463.9
12747,1981.3
12748,7922.7
12749,6649.6
12750,13718.5
12751,3843.9
12752,6376.1
12753,879.6
12754,17550.7
12755,4719.7
12756,1178.6
12757,703.2
12758,1600.7
12759,562.4
12760,918.9
12761,760.8
12762,2242.9
12763,5274.4
12764,3782.7
12765,4233.5
12766,992.6
12767,1435.3
12768,680.4
12769,593.1
12770,1042.3
12771,7837.8
12772,548.8
12773,2178.4
12774,2176.2
12775,10357.4
12776,3199.3
12777,13943.7
12778,7696.0
12779,5054.6
12780,3564.2
12781,3454.1
12782,1585.9
12783,12956.2
12784,2410.1
12785,984.0
12786,16698.0
12787,964.2
12788,4139.4
12789,7291.6
12790,5204.0
12791,1266.1
12792,17057.8
12793,968.7
12794,9496.7
12795,7933.0
12796,952.3
12797,4753.2
12798,860.5
12799,721.0
12800,737.5
12801,3517.4
12802,1862.2
12803,485.9
12804,552.0
12805,841.2
